gender,branch,cgpa,tenth_percentage,twelfth_percentage,backlogs,study_hours_per_day,attendance_percentage,projects_completed,internships_completed,coding_skill_rating,communication_skill_rating,aptitude_skill_rating,hackathons_participated,certifications_count,sleep_hours,stress_level,part_time_job,family_income_level,city_tier,internet_access,extracurricular_involvement,placement_status
Male,ECE,8.63,84.2,75.0,1,5.1,68.9,6,3,5,1,4,4,1,7.2,5,No,Low,Tier 3,Yes,2,1
Male,CSE,9.57,81.3,85.0,0,5.5,63.8,7,4,5,2,5,5,2,4.0,7,No,Low,Tier 3,Yes,2,1
Male,ECE,8.73,80.8,75.1,0,2.9,67.3,3,3,2,2,4,2,3,6.2,1,No,High,Tier 1,Yes,0,1
Female,CSE,9.55,81.6,84.2,0,3.2,78.4,4,3,3,1,4,1,2,8.0,7,No,Medium,Tier 3,Yes,0,1
Male,CE,10.0,93.2,88.7,0,2.7,69.8,6,3,5,4,5,5,4,8.5,6,No,High,Tier 1,Yes,3,1
Male,CSE,9.42,85.6,88.0,0,6.5,68.6,6,2,5,3,5,6,1,9.0,1,No,Medium,Tier 3,No,1,1
Female,IT,8.89,79.8,76.4,0,5.3,84.9,8,2,5,1,4,5,2,7.7,4,No,Medium,Tier 2,Yes,3,1
Male,ECE,8.71,78.6,69.9,1,0.6,57.7,5,3,4,3,4,4,4,8.1,7,No,Medium,Tier 3,Yes,2,1
Male,CE,8.95,85.6,78.1,1,2.8,64.4,4,3,3,2,5,5,3,9.0,2,No,High,Tier 1,Yes,2,1
Male,CSE,8.19,71.0,73.6,0,3.0,65.0,7,3,5,3,4,3,4,8.1,8,No,Low,Tier 2,Yes,2,1
Male,CSE,7.93,63.1,70.4,0,1.9,71.8,5,2,2,5,4,2,2,7.0,5,No,High,Tier 1,Yes,2,1
Male,ECE,7.76,65.4,70.9,2,7.4,80.1,5,1,3,3,4,3,5,6.0,4,No,Medium,Tier 2,Yes,1,0
Female,ME,8.29,77.0,78.0,0,4.9,77.2,6,1,4,2,4,3,2,5.9,3,No,Medium,Tier 1,Yes,2,1
Male,CSE,8.78,82.9,77.5,0,6.8,81.8,7,1,5,5,4,6,1,7.6,10,No,Low,Tier 3,Yes,2,1
Female,IT,7.13,64.4,53.1,0,0.7,60.6,6,0,4,5,4,3,3,8.2,7,Yes,Medium,Tier 3,Yes,2,1
Female,ME,8.24,71.9,73.5,1,3.8,69.1,5,4,3,1,4,3,1,7.0,8,No,Medium,Tier 3,Yes,2,1
Male,CSE,8.97,81.0,78.8,0,4.5,68.6,6,2,4,2,5,2,1,5.4,6,No,Low,Tier 3,Yes,2,1
Male,ECE,6.7,56.9,61.6,3,3.3,59.8,5,2,2,5,3,0,4,8.3,9,Yes,Medium,Tier 2,Yes,1,0
Female,ECE,6.31,57.8,56.2,0,1.2,57.6,3,1,1,3,3,2,2,4.6,5,No,Medium,Tier 2,Yes,1,1
Female,IT,8.56,76.8,78.2,0,6.8,83.2,7,2,5,5,4,5,1,6.5,7,No,Medium,Tier 3,Yes,2,1
Male,ECE,8.88,75.1,76.8,0,5.5,67.3,6,3,5,4,5,5,0,7.4,10,No,Low,Tier 1,Yes,2,1
Male,CSE,5.35,50.0,50.0,0,5.8,68.1,7,1,5,3,2,5,1,5.8,4,Yes,Medium,Tier 3,Yes,1,1
Female,CE,7.88,75.2,68.2,0,1.2,65.8,2,2,1,5,4,0,1,7.3,5,No,Medium,Tier 3,Yes,2,0
Male,IT,8.79,73.5,75.6,0,4.6,81.3,5,3,4,4,4,4,1,7.8,7,No,Medium,Tier 1,Yes,0,1
Female,ME,7.29,70.1,67.3,1,8.7,89.1,8,2,5,3,4,6,4,7.2,7,No,High,Tier 1,Yes,3,1
Male,ECE,10.0,91.7,87.0,0,1.6,60.9,4,4,2,2,5,2,0,6.2,3,Yes,Medium,Tier 1,Yes,2,1
Male,CSE,7.85,75.0,76.3,0,6.0,70.9,8,1,5,1,4,3,0,5.3,10,No,Medium,Tier 2,Yes,0,1
Male,CSE,6.09,53.0,65.5,0,1.6,63.6,5,1,3,4,2,3,4,6.4,6,No,Medium,Tier 2,Yes,0,1
Male,ME,10.0,80.4,92.6,0,5.3,81.7,7,1,5,5,5,4,5,7.8,2,No,Medium,Tier 3,Yes,1,1
Male,ME,9.52,80.5,85.9,0,6.4,78.7,8,3,5,5,4,5,3,5.9,5,No,High,Tier 3,Yes,1,1
Female,ECE,8.08,72.1,67.0,1,4.2,81.2,3,1,2,1,4,2,1,6.5,10,Yes,High,Tier 2,Yes,1,0
Female,CSE,7.04,56.1,57.8,1,0.2,54.0,4,0,2,5,4,1,0,5.2,10,No,Low,Tier 2,Yes,3,0
Male,CSE,9.5,82.9,88.6,0,3.2,69.0,8,4,5,5,5,5,3,6.0,8,No,Medium,Tier 3,Yes,1,1
Female,ME,7.6,68.6,62.3,2,4.5,71.2,1,2,1,5,4,2,0,8.0,9,No,Medium,Tier 3,Yes,0,0
Male,IT,10.0,85.2,95.5,0,4.4,78.0,7,3,5,3,5,6,5,8.8,4,No,High,Tier 1,Yes,1,1
Female,CSE,7.73,69.0,73.4,1,2.0,62.3,3,3,2,4,4,2,0,8.4,9,No,Medium,Tier 2,No,1,1
Female,ECE,9.22,82.0,84.5,0,3.0,74.1,8,3,5,2,5,6,3,7.5,1,No,Medium,Tier 1,Yes,2,1
Female,IT,9.78,86.8,87.6,0,4.6,70.8,7,4,5,1,5,4,3,6.4,5,Yes,High,Tier 2,Yes,2,1
Male,CE,8.26,85.5,77.2,1,4.0,76.2,3,3,2,1,5,3,1,8.2,5,No,Low,Tier 2,Yes,2,1
Male,ECE,7.65,65.2,64.8,1,4.2,67.2,3,1,2,2,3,4,1,5.8,7,Yes,High,Tier 1,Yes,0,1
Female,IT,9.6,83.6,88.7,0,4.4,72.2,7,2,5,2,5,5,1,6.5,5,No,Medium,Tier 1,Yes,3,1
Male,CSE,7.68,69.8,68.8,0,1.3,70.3,3,2,2,5,3,2,4,9.0,6,No,Medium,Tier 2,Yes,3,1
Male,ECE,6.77,71.0,68.5,1,2.1,68.8,6,1,5,5,3,5,1,7.7,8,Yes,Medium,Tier 2,Yes,0,1
Male,ECE,8.73,82.0,76.5,0,3.2,71.3,6,3,3,1,5,3,3,6.5,6,No,High,Tier 3,Yes,0,1
Female,ECE,8.11,64.7,86.4,0,5.9,80.0,3,1,2,5,3,3,2,8.2,4,No,Medium,Tier 2,Yes,2,1
Female,CSE,8.62,72.2,80.4,0,4.1,79.1,6,3,5,5,4,5,7,6.8,8,No,Medium,Tier 2,Yes,2,1
Male,CSE,8.2,71.0,76.2,0,4.3,76.3,5,2,4,2,4,4,6,7.2,5,No,High,Tier 1,Yes,1,1
Male,IT,7.98,81.8,77.5,0,0.8,60.0,6,2,5,1,4,5,2,6.5,6,No,Medium,Tier 1,Yes,1,1
Male,CE,7.56,70.3,67.0,0,2.4,70.3,7,3,5,2,4,5,6,6.9,10,No,Low,Tier 3,Yes,2,1
Male,IT,7.85,66.2,76.6,3,4.8,69.9,6,2,5,5,4,4,5,6.6,4,No,Medium,Tier 2,No,0,1
Female,IT,8.14,76.6,74.5,1,6.2,72.3,7,3,5,4,4,4,4,5.4,4,Yes,High,Tier 2,Yes,1,1
Male,ME,8.39,75.0,82.8,1,5.2,67.7,4,2,2,4,3,1,2,7.4,2,No,Medium,Tier 2,No,3,0
Female,CSE,8.45,76.8,79.7,0,5.2,75.4,3,1,2,2,4,2,0,8.4,2,No,High,Tier 2,Yes,0,1
Male,CSE,8.63,76.3,74.5,1,7.0,79.5,7,0,4,1,5,5,1,8.3,8,No,High,Tier 1,No,3,1
Male,IT,9.5,87.8,86.5,0,5.8,79.7,8,3,5,4,5,4,6,6.5,4,No,Medium,Tier 1,Yes,1,1
Male,CSE,8.68,80.7,76.6,1,3.7,69.0,8,3,5,2,4,5,1,5.1,5,No,Low,Tier 1,Yes,2,1
Male,IT,8.27,66.3,85.8,0,1.8,63.7,6,1,5,1,5,5,5,5.9,10,No,Medium,Tier 2,Yes,2,1
Female,ECE,9.47,86.7,82.2,0,8.6,79.3,7,3,5,2,5,4,4,8.6,2,No,High,Tier 3,Yes,1,1
Male,CSE,8.55,80.7,78.2,0,6.6,83.0,7,2,5,5,4,5,5,7.0,2,No,Low,Tier 1,Yes,0,1
Male,ME,8.92,79.9,79.5,0,2.1,69.8,8,2,5,1,5,4,2,8.7,1,No,Low,Tier 3,Yes,3,1
Male,IT,9.25,80.1,86.1,1,4.0,75.3,4,2,3,3,5,2,1,7.2,7,Yes,Low,Tier 3,Yes,0,1
Female,CSE,8.86,80.6,79.0,0,6.2,77.4,7,3,5,4,5,5,5,8.2,4,No,Low,Tier 3,Yes,1,1
Female,ECE,10.0,93.6,86.9,0,7.7,78.7,8,4,5,5,4,5,3,6.8,7,No,Low,Tier 3,Yes,1,1
Male,CSE,6.81,63.7,51.4,0,6.4,83.7,4,1,3,2,4,3,1,6.8,9,No,Low,Tier 1,No,1,1
Male,ME,8.0,74.0,71.3,0,0.2,62.7,6,3,2,5,4,3,2,6.4,4,No,Medium,Tier 2,Yes,2,1
Male,CSE,6.22,54.4,50.0,1,2.5,69.7,8,0,5,3,3,4,1,7.2,4,No,Low,Tier 1,Yes,1,0
Male,ME,8.07,71.1,73.5,0,4.2,73.4,4,0,3,1,4,2,3,5.8,10,Yes,Medium,Tier 3,Yes,1,1
Female,CE,8.21,72.9,74.0,0,4.7,68.1,4,3,3,2,4,3,1,7.9,9,No,Medium,Tier 2,Yes,0,1
Male,CSE,6.79,53.4,61.8,0,0.5,61.6,1,1,2,3,3,3,4,7.1,4,No,Medium,Tier 2,Yes,1,1
Male,ECE,7.08,64.8,61.3,0,4.1,72.3,4,3,3,5,3,1,1,6.3,7,Yes,Low,Tier 3,Yes,1,1
Female,CSE,7.44,73.8,71.8,0,7.5,81.0,8,1,5,2,3,6,7,6.1,8,No,Low,Tier 1,Yes,0,1
Male,CSE,8.85,80.2,70.7,0,0.0,66.0,8,2,5,1,5,6,3,9.0,10,No,High,Tier 1,Yes,1,1
Female,ME,7.37,65.6,60.6,0,2.3,59.7,3,0,2,5,4,2,3,9.0,9,No,Low,Tier 1,No,1,1
Male,CSE,8.96,83.1,89.6,0,3.7,70.2,6,4,5,2,4,4,2,5.6,10,No,Low,Tier 2,Yes,3,1
Male,ECE,9.39,84.6,88.0,0,4.5,77.8,5,3,4,5,5,4,7,7.2,2,No,Low,Tier 1,Yes,0,1
Male,IT,6.48,54.2,63.4,0,3.5,74.0,8,0,5,2,4,4,5,5.3,5,No,Medium,Tier 3,Yes,1,1
Female,CE,6.3,64.6,54.4,0,0.6,61.7,2,2,2,5,3,1,2,6.5,8,No,Low,Tier 2,Yes,1,1
Male,IT,9.77,93.4,81.8,0,3.2,69.6,7,3,5,4,5,3,6,8.1,8,No,Low,Tier 2,Yes,0,1
Male,IT,6.5,62.8,64.5,0,4.2,65.4,5,2,4,1,4,3,3,7.9,6,No,Medium,Tier 1,Yes,1,1
Female,CSE,9.41,85.6,88.8,0,5.8,71.9,6,3,5,1,4,6,7,7.9,3,No,High,Tier 2,Yes,1,1
Male,ECE,6.2,52.4,60.2,0,3.7,73.5,6,1,4,4,3,5,0,5.9,6,Yes,Low,Tier 2,Yes,2,1
Male,ME,7.86,64.9,76.8,1,5.4,81.3,3,2,2,2,5,4,1,4.9,10,Yes,Low,Tier 1,Yes,0,0
Female,CE,8.72,76.4,81.1,1,1.3,62.7,8,2,5,1,4,5,5,6.5,4,No,Medium,Tier 2,Yes,2,1
Male,ECE,8.8,80.3,73.5,0,6.5,72.1,8,3,5,5,5,6,0,7.7,10,No,High,Tier 2,Yes,1,1
Female,CSE,7.66,63.9,69.2,0,4.0,72.9,6,2,3,3,4,6,6,7.4,8,Yes,Medium,Tier 3,Yes,2,1
Female,CSE,9.08,75.3,78.7,0,5.7,79.9,8,2,5,3,4,3,2,6.6,8,Yes,Low,Tier 2,Yes,3,1
Male,ECE,8.01,64.2,65.5,0,4.3,65.7,6,2,4,4,4,5,1,6.3,9,No,Low,Tier 1,Yes,1,1
Male,CE,7.25,65.3,68.4,1,4.0,69.0,6,2,4,5,3,6,3,8.6,8,No,Medium,Tier 3,Yes,2,0
Male,ECE,8.16,67.5,76.9,0,4.6,76.8,1,0,1,1,3,1,2,6.3,10,No,Medium,Tier 2,Yes,2,0
Female,ECE,7.95,73.6,73.3,0,4.7,70.9,7,3,5,4,4,6,1,6.3,10,No,High,Tier 3,Yes,0,1
Female,ECE,8.09,72.3,75.5,0,5.3,79.8,1,4,2,4,4,2,3,6.6,6,No,Medium,Tier 2,Yes,1,1
Female,CE,9.32,88.0,86.7,1,4.4,73.9,8,4,5,1,5,6,6,7.8,1,No,Medium,Tier 3,Yes,1,1
Female,CSE,8.66,83.5,69.8,0,8.4,83.9,8,4,5,2,4,4,3,5.2,4,No,Medium,Tier 3,No,3,1
Male,ECE,8.58,74.9,72.6,0,0.2,60.7,3,2,3,1,4,3,2,9.0,6,No,High,Tier 2,Yes,3,1
Female,ECE,8.71,76.8,89.4,0,8.2,82.1,6,1,4,2,5,3,0,5.3,10,No,Low,Tier 1,Yes,0,0
Female,ECE,8.95,85.5,86.8,0,4.6,72.7,5,1,3,5,4,2,1,6.0,2,No,High,Tier 1,Yes,1,1
Male,ME,7.92,76.2,72.9,0,7.5,79.1,8,0,5,3,5,4,3,7.4,5,Yes,Low,Tier 3,Yes,0,1
Female,IT,7.96,85.1,71.4,4,0.0,52.2,8,1,5,4,4,5,1,5.8,5,Yes,Low,Tier 3,Yes,2,1
Male,CE,7.93,69.5,75.7,0,5.7,81.3,5,2,3,2,4,3,2,6.7,7,No,Medium,Tier 1,Yes,0,1
Male,CE,7.91,71.6,70.0,1,3.8,65.3,5,1,4,3,4,5,7,5.3,5,Yes,Low,Tier 2,Yes,3,0
Male,IT,6.79,66.0,50.6,1,0.0,66.5,3,0,2,1,4,2,2,7.6,2,No,High,Tier 3,Yes,1,0
Male,ECE,9.67,89.4,82.0,0,1.9,70.9,6,4,3,3,4,2,2,7.3,8,Yes,Medium,Tier 3,Yes,2,1
Female,IT,10.0,94.5,95.5,0,6.1,76.4,8,4,5,5,5,6,5,7.9,1,No,Medium,Tier 3,Yes,3,1
Female,CSE,7.39,56.9,68.3,1,1.5,65.4,3,1,3,5,4,5,1,4.9,10,No,High,Tier 3,No,2,1
Female,ME,8.44,71.3,83.0,0,1.1,55.2,5,2,3,4,4,3,4,8.4,10,Yes,High,Tier 2,Yes,2,0
Male,ECE,8.98,74.2,87.4,1,5.6,77.4,6,2,5,3,5,5,2,8.0,5,No,High,Tier 3,Yes,2,1
Female,ME,6.83,56.8,64.2,1,4.1,65.5,2,2,2,1,3,3,2,6.3,7,Yes,Medium,Tier 3,Yes,3,1
Female,CSE,8.14,75.9,70.2,0,3.8,74.0,8,2,4,5,4,5,3,8.3,8,No,Low,Tier 2,No,2,1
Male,ME,7.75,72.7,65.7,1,3.0,77.7,5,3,3,1,4,3,1,6.7,10,No,Medium,Tier 2,Yes,0,0
Female,IT,6.99,61.9,59.6,1,5.7,82.3,8,1,5,4,3,5,2,7.6,6,No,High,Tier 2,No,1,1
Female,IT,8.61,73.3,75.7,0,5.1,72.9,7,2,5,1,4,5,1,8.7,3,No,Low,Tier 1,Yes,3,1
Male,ECE,9.49,75.4,92.8,0,3.1,74.0,8,4,5,2,5,5,2,6.9,10,Yes,High,Tier 3,Yes,1,1
Male,ME,7.16,64.0,59.1,1,6.0,71.2,7,2,5,3,3,4,3,6.0,6,No,Medium,Tier 1,No,2,1
Female,ECE,6.59,53.9,58.0,0,3.2,66.2,7,2,5,4,3,6,4,4.5,4,No,Low,Tier 3,Yes,0,1
Female,CSE,9.62,82.4,89.3,0,4.0,71.4,6,4,5,3,4,6,2,9.0,8,Yes,Low,Tier 3,Yes,1,1
Male,ECE,7.86,76.8,70.3,0,3.8,73.5,6,2,5,2,4,6,3,5.9,7,No,High,Tier 2,Yes,3,1
Male,ECE,6.92,58.8,55.1,0,6.4,78.2,6,1,3,4,4,5,5,7.1,7,No,Medium,Tier 3,No,2,1
Female,CSE,9.5,73.0,79.7,0,3.4,73.4,8,2,5,4,5,6,3,5.7,10,No,Medium,Tier 1,Yes,2,1
Male,ME,8.87,84.1,76.0,0,5.4,76.8,5,2,3,2,4,4,3,7.6,1,No,Medium,Tier 2,Yes,1,1
Female,CE,9.59,89.8,88.0,0,5.8,80.7,4,3,2,2,5,4,4,6.5,6,No,Medium,Tier 3,Yes,2,1
Female,CSE,9.15,85.6,94.7,0,5.4,79.5,7,4,5,1,3,4,2,7.2,5,No,Medium,Tier 2,Yes,3,1
Male,ME,10.0,88.9,99.8,0,3.1,64.7,7,3,4,1,5,4,3,8.5,1,No,Medium,Tier 2,Yes,1,1
Male,ECE,9.3,84.1,82.7,0,3.6,73.0,6,3,4,3,5,6,4,4.8,7,Yes,High,Tier 2,No,0,1
Male,IT,8.9,87.0,86.2,0,3.9,72.3,8,1,5,3,5,5,6,8.5,6,No,Medium,Tier 1,Yes,1,1
Female,ECE,8.76,69.3,77.0,0,1.9,67.1,5,3,4,1,4,3,4,7.5,8,No,Low,Tier 1,Yes,2,1
Male,IT,9.88,88.6,88.6,0,6.4,80.2,7,1,5,5,5,6,1,6.3,4,No,Low,Tier 1,Yes,2,1
Male,CE,9.73,100.0,90.1,0,4.6,76.2,8,3,5,2,5,5,4,8.3,3,No,Medium,Tier 2,Yes,1,1
Female,IT,8.16,76.4,74.4,1,1.5,67.2,3,1,3,1,3,4,3,5.6,10,No,Low,Tier 2,No,0,1
Male,CSE,9.7,98.5,98.1,0,5.2,75.7,3,3,3,1,5,2,4,7.3,7,No,High,Tier 1,Yes,2,1
Female,ME,10.0,91.7,87.7,0,4.4,71.4,7,3,4,1,5,4,3,8.6,9,No,High,Tier 1,Yes,2,1
Male,ECE,9.31,80.9,83.8,0,10.0,95.2,5,3,3,2,4,4,3,7.1,6,No,High,Tier 2,Yes,2,1
Male,CSE,8.25,66.9,69.9,0,4.2,73.2,5,1,4,3,5,5,3,7.8,7,Yes,Low,Tier 2,Yes,1,1
Male,ECE,8.81,73.7,74.6,0,4.2,75.9,7,3,5,5,4,2,5,6.7,10,No,Medium,Tier 2,Yes,0,1
Female,CSE,7.8,68.7,72.1,1,1.4,62.5,6,2,4,2,4,4,0,6.5,7,No,Medium,Tier 3,Yes,0,1
Female,ECE,6.89,56.8,59.7,0,3.6,80.4,7,2,4,1,4,6,5,7.5,4,No,Medium,Tier 2,Yes,0,1
Male,ME,10.0,87.3,84.7,0,3.4,71.5,3,4,2,2,4,2,3,6.0,6,No,Low,Tier 3,Yes,2,1
Male,CSE,9.82,90.2,84.8,0,5.3,76.1,4,3,3,5,5,3,2,8.5,7,No,Medium,Tier 2,Yes,0,1
Male,CSE,7.46,73.7,65.9,1,5.1,75.9,4,2,3,5,4,2,0,7.8,6,No,Low,Tier 1,Yes,2,1
Female,CSE,7.15,68.4,69.7,1,5.1,75.7,2,1,3,5,3,4,2,4.2,6,No,High,Tier 2,Yes,2,1
Female,CSE,7.97,71.4,73.8,1,7.6,75.5,7,2,4,5,4,5,7,5.4,10,No,Medium,Tier 2,Yes,2,1
Male,ECE,10.0,83.7,85.8,0,0.0,56.1,8,2,5,5,5,6,1,6.6,1,No,Medium,Tier 1,Yes,0,1
Male,ECE,9.46,90.9,85.1,0,7.1,83.2,8,4,5,5,4,4,3,7.5,10,Yes,High,Tier 2,Yes,2,1
Male,ME,8.51,81.0,73.7,0,4.9,80.2,8,4,5,5,4,5,3,8.0,7,No,Medium,Tier 1,Yes,1,1
Male,ECE,7.6,67.2,66.8,2,1.1,57.4,6,1,3,5,5,2,1,7.8,5,Yes,Medium,Tier 2,Yes,2,1
Female,CSE,7.91,59.4,66.9,0,2.6,74.1,8,0,5,2,4,6,5,7.3,1,No,Medium,Tier 1,Yes,0,1
Male,ECE,10.0,94.4,94.6,0,7.6,72.2,8,2,5,5,5,6,1,7.0,3,Yes,Low,Tier 2,Yes,2,1
Female,CSE,9.68,90.4,84.0,0,5.8,82.2,6,3,4,1,4,4,1,6.7,1,No,Medium,Tier 3,Yes,0,1
Male,CSE,6.65,57.9,60.2,1,6.5,75.3,7,1,3,4,3,3,6,7.2,10,No,Medium,Tier 3,Yes,1,1
Male,CSE,8.36,77.9,73.0,0,3.7,64.9,7,1,5,4,4,4,3,7.7,1,No,Low,Tier 3,Yes,1,1
Male,CSE,9.6,87.2,71.2,0,0.7,53.8,8,2,5,3,4,5,4,6.4,2,No,Medium,Tier 1,Yes,2,1
Female,ECE,10.0,86.3,93.8,0,4.9,77.8,2,3,2,2,5,4,2,6.5,9,No,Medium,Tier 2,Yes,3,1
Female,ECE,8.58,70.9,76.5,1,6.8,75.3,8,3,5,2,5,4,5,7.4,1,No,Medium,Tier 2,Yes,3,1
Female,ME,7.05,58.8,63.4,1,2.7,70.5,4,2,3,2,5,3,2,5.5,10,No,Low,Tier 2,Yes,1,1
Female,CSE,7.47,73.7,61.2,1,7.1,82.1,4,2,2,3,4,3,1,7.6,1,No,Medium,Tier 2,No,3,0
Male,CE,8.36,64.4,80.7,0,2.5,66.5,6,3,3,2,4,1,1,7.4,10,No,High,Tier 3,Yes,1,1
Male,ECE,7.62,63.6,75.4,0,1.7,55.3,6,1,4,4,4,1,3,8.1,9,No,Low,Tier 3,Yes,3,0
Female,ECE,9.4,80.9,84.6,0,4.7,75.7,6,3,5,2,5,4,4,9.0,7,No,Low,Tier 1,Yes,0,1
Male,IT,7.38,66.4,70.2,0,0.4,65.6,2,1,2,5,4,2,2,9.0,8,No,High,Tier 2,Yes,0,1
Male,CSE,6.9,68.5,66.7,2,0.4,62.4,7,2,5,3,3,4,4,8.5,6,No,High,Tier 2,Yes,1,0
Male,ECE,6.64,60.1,60.1,0,5.3,75.2,7,2,4,4,3,4,1,9.0,3,No,Low,Tier 1,Yes,1,1
Female,ECE,8.11,66.9,74.5,0,4.8,79.9,6,4,4,5,4,4,5,8.4,3,No,Low,Tier 2,Yes,3,1
Female,IT,10.0,82.6,91.6,0,5.3,82.8,8,3,5,5,5,6,0,8.3,4,No,High,Tier 3,Yes,3,1
Female,ECE,8.33,77.2,73.6,3,1.4,67.3,2,2,1,5,4,3,3,6.7,5,No,Medium,Tier 3,Yes,0,1
Female,CSE,7.14,63.2,61.7,0,2.5,72.3,8,0,5,5,3,6,4,6.8,5,Yes,Medium,Tier 3,Yes,0,1
Female,ECE,7.95,79.1,71.9,0,4.2,73.5,6,2,3,2,3,3,4,7.7,5,No,Medium,Tier 1,Yes,1,1
Male,CSE,8.78,81.4,76.7,0,0.8,64.1,8,3,5,2,4,5,1,8.7,6,Yes,Medium,Tier 2,Yes,2,1
Male,IT,9.28,77.5,84.7,0,4.5,72.8,7,2,5,5,5,6,5,8.5,9,No,Low,Tier 1,Yes,3,1
Male,ECE,8.44,73.3,77.3,1,2.9,70.0,3,3,1,5,5,1,4,5.4,6,Yes,High,Tier 2,No,1,1
Male,CSE,5.22,50.0,50.0,2,2.5,66.6,6,1,4,1,3,3,4,6.9,2,No,High,Tier 3,No,0,0
Male,ECE,7.73,66.9,76.2,0,4.6,70.1,8,1,5,2,4,5,3,9.0,3,No,Low,Tier 1,Yes,3,1
Female,ECE,8.91,86.3,73.4,0,1.2,61.0,8,3,5,5,5,6,5,6.7,6,No,Medium,Tier 1,Yes,2,1
Male,ECE,7.32,65.6,66.5,1,5.1,77.3,8,2,5,1,3,5,1,5.4,10,Yes,Low,Tier 3,Yes,2,1
Female,ECE,9.7,83.9,84.4,0,3.1,72.3,6,3,5,2,5,4,1,5.7,6,No,Medium,Tier 1,Yes,2,1
Male,CSE,7.05,64.9,57.6,1,1.4,72.0,5,1,3,4,3,3,3,4.0,4,No,Low,Tier 3,Yes,0,0
Male,ECE,7.09,65.3,62.8,0,4.5,78.9,7,1,4,2,4,5,3,4.1,6,No,High,Tier 1,Yes,0,1
Male,ECE,9.03,83.2,84.4,0,1.3,63.7,8,3,5,1,5,6,5,6.0,8,No,High,Tier 1,Yes,0,1
Male,ECE,9.51,81.9,80.7,0,2.6,70.5,8,4,4,4,5,2,1,6.2,3,No,Low,Tier 2,Yes,1,1
Male,CSE,8.3,73.9,69.2,0,4.3,64.2,5,2,2,3,5,4,5,5.8,10,No,Low,Tier 2,Yes,1,1
Male,ECE,7.61,68.6,72.6,0,4.7,73.2,2,1,1,4,3,0,1,5.1,10,Yes,Low,Tier 3,No,3,1
Male,CSE,9.6,85.5,86.2,1,4.5,78.0,7,3,5,2,4,5,5,5.4,9,No,Medium,Tier 2,Yes,3,1
Male,ECE,6.72,57.3,57.5,3,0.2,67.0,1,0,1,4,4,2,0,7.2,1,No,Medium,Tier 1,No,2,0
Female,CSE,7.18,60.1,70.5,0,3.1,71.1,8,1,5,1,5,6,6,8.2,8,No,High,Tier 2,Yes,0,1
Male,CSE,6.66,57.9,59.6,0,4.3,76.9,8,3,5,1,3,5,4,7.9,10,No,Medium,Tier 2,No,0,1
Male,ECE,8.33,72.7,73.0,2,5.3,73.4,2,4,1,5,4,2,3,5.8,4,No,Medium,Tier 1,Yes,1,0
Male,IT,8.51,82.3,78.3,0,4.2,75.8,7,2,5,5,4,4,4,6.1,2,No,High,Tier 2,Yes,2,1
